prior,0,1,2,total,max,max_pct
p,165396,14781,15211,195388,0,0.8465002968452515
p0,150744,7143,7495,165382,0,0.911489763093928
p1,7253,3228,4300,14781,0,0.49069751708274134
p2,7381,4410,3416,15207,0,0.4853685802590912
p00,142823,3856,4051,150730,0,0.9475419624494129
p01,5150,840,1153,7143,0,0.7209855802883942
p02,5275,1253,965,7493,0,0.7039903910316295
p10,3930,1440,1883,7253,0,0.54184475389494
p11,835,999,1394,3228,2,0.4318463444857497
p12,1247,1670,1381,4298,1,0.38855281526291297
p20,3975,1846,1560,7381,0,0.538544912613467
p21,1268,1389,1753,4410,2,0.3975056689342404
p22,859,1487,1070,3416,1,0.43530444964871196
p000,136309,3191,3312,142812,0,0.9544646108170182
p001,2943,400,513,3856,0,0.7632261410788381
p002,3059,552,439,4050,0,0.7553086419753087
p010,3050,927,1173,5150,0,0.5922330097087378
p011,318,212,310,840,0,0.37857142857142856
p012,516,347,289,1152,0,0.4479166666666667
p020,3098,1196,981,5275,0,0.5872985781990522
p021,533,326,394,1253,0,0.42537909018355946
p022,359,359,247,965,0,0.37202072538860104
p100,3238,283,409,3930,0,0.8239185750636132
p101,948,183,309,1440,0,0.6583333333333333
p102,1216,377,290,1883,0,0.6457780138077536
p110,321,200,314,835,0,0.3844311377245509
p111,203,339,457,999,2,0.4574574574574575
p112,344,550,500,1394,1,0.3945480631276901
p120,534,367,346,1247,0,0.4282277465918204
p121,400,557,713,1670,2,0.42694610778443115
p122,302,607,472,1381,1,0.4395365677045619
p200,3261,381,330,3972,0,0.8209969788519638
p201,1259,257,330,1846,0,0.6820151679306609
p202,999,324,236,1559,0,0.640795381654907
p210,559,313,396,1268,0,0.44085173501577285
p211,314,448,627,1389,2,0.4514038876889849
p212,387,773,592,1752,1,0.4412100456621005
p220,343,283,233,859,0,0.39930151338766007
p221,335,506,646,1487,2,0.4344317417619368
p222,198,521,351,1070,1,0.4869158878504673
p0000,131200,2461,2637,136298,0,0.962596663193884
p0001,2581,275,335,3191,0,0.8088373550611093
p0002,2679,347,285,3311,0,0.8091211114466929
p0010,2129,369,445,2943,0,0.7234114848793748
p0011,185,83,132,400,0,0.4625
p0012,297,123,92,512,0,0.580078125
p0020,2231,447,381,3059,0,0.7293233082706767
p0021,312,90,150,552,0,0.5652173913043478
p0022,208,124,107,439,0,0.47380410022779046
p0100,2680,153,217,3050,0,0.8786885245901639
p0101,772,64,91,927,0,0.8327939590075513
p0102,973,121,79,1173,0,0.8294970161977835
p0110,170,53,95,318,0,0.5345911949685535
p0111,61,57,94,212,2,0.44339622641509435
p0112,112,111,87,310,0,0.36129032258064514
p0120,290,119,107,516,0,0.562015503875969
p0121,115,100,132,347,2,0.3804034582132565
p0122,94,114,81,289,1,0.3944636678200692
p0200,2736,197,162,3095,0,0.8840064620355412
p0201,1011,77,108,1196,0,0.8453177257525084
p0202,805,99,77,981,0,0.8205912334352702
p0210,295,100,138,533,0,0.5534709193245778
p0211,96,96,134,326,2,0.4110429447852761
p0212,109,165,120,394,1,0.41878172588832485
p0220,191,96,72,359,0,0.532033426183844
p0221,114,111,134,359,2,0.3732590529247911
p0222,74,90,83,247,1,0.3643724696356275
p1000,2543,319,376,3238,0,0.7853613341568869
p1001,150,54,79,283,0,0.5300353356890459
p1002,216,116,77,409,0,0.5281173594132029
p1010,370,263,315,948,0,0.39029535864978904
p1011,49,59,75,183,2,0.4098360655737705
p1012,97,116,96,309,1,0.37540453074433655
p1020,486,390,340,1216,0,0.3996710526315789
p1021,121,119,137,377,2,0.363395225464191
p1022,94,125,71,290,1,0.43103448275862066
p1100,212,46,63,321,0,0.660436137071651
p1101,60,45,95,200,2,0.475
p1102,106,119,89,314,1,0.37898089171974525
p1110,57,65,81,203,2,0.39901477832512317
p1111,51,121,167,339,2,0.49262536873156343
p1112,103,184,170,457,1,0.4026258205689278
p1120,119,109,116,344,0,0.34593023255813954
p1121,109,211,230,550,2,0.41818181818181815
p1122,104,222,174,500,1,0.444
p1200,321,110,103,534,0,0.601123595505618
p1201,151,94,122,367,0,0.4114441416893733
p1202,118,141,87,346,1,0.407514450867052
p1210,135,114,151,400,2,0.3775
p1211,120,185,252,557,2,0.4524236983842011
p1212,157,320,236,713,1,0.4488078541374474
p1220,81,123,98,302,1,0.40728476821192056
p1221,122,215,270,607,2,0.44481054365733114
p1222,66,252,154,472,1,0.5338983050847458
p2000,2552,410,299,3261,0,0.7825820300521312
p2001,211,71,99,381,0,0.5538057742782152
p2002,164,89,77,330,0,0.49696969696969695
p2010,551,295,413,1259,0,0.43764892772041303
p2011,84,70,103,257,2,0.40077821011673154
p2012,122,108,100,330,0,0.3696969696969697
p2020,380,359,260,999,0,0.38038038038038036
p2021,100,117,107,324,1,0.3611111111111111
p2022,57,110,69,236,1,0.4661016949152542
p2100,346,84,129,559,0,0.6189624329159212
p2101,116,74,123,313,2,0.3929712460063898
p2102,137,137,122,396,0,0.34595959595959597
p2110,94,82,138,314,2,0.4394904458598726
p2111,91,161,196,448,2,0.4375
p2112,129,255,243,627,1,0.40669856459330145
p2120,125,139,123,387,1,0.35917312661498707
p2121,176,246,351,773,2,0.4540750323415265
p2122,104,271,217,592,1,0.4577702702702703
p2200,204,74,65,343,0,0.5947521865889213
p2201,97,86,100,283,2,0.35335689045936397
p2202,76,84,72,232,1,0.3620689655172414
p2210,129,99,107,335,0,0.3850746268656716
p2211,98,167,241,506,2,0.4762845849802372
p2212,121,288,236,645,1,0.44651162790697674
p2220,71,64,63,198,0,0.35858585858585856
p2221,99,180,242,521,2,0.46449136276391556
p2222,58,179,114,351,1,0.50997150997151
p00000,126754,2149,2287,131190,0,0.9661864471377392
p00001,1992,211,258,2461,0,0.8094270621698496
p00002,2131,274,231,2636,0,0.8084218512898331
p00010,1901,301,379,2581,0,0.736536226268888
p00011,144,53,78,275,0,0.5236363636363637
p00012,215,65,54,334,0,0.6437125748502994
p00020,1999,373,307,2679,0,0.746173945502053
p00021,223,42,82,347,0,0.6426512968299711
p00022,157,69,59,285,0,0.5508771929824562
p00100,1909,91,129,2129,0,0.8966651009863785
p00101,297,30,42,369,0,0.8048780487804879
p00102,355,58,32,445,0,0.797752808988764
p00110,123,20,42,185,0,0.6648648648648648
p00111,33,15,35,83,2,0.42168674698795183
p00112,57,41,34,132,0,0.4318181818181818
p00120,198,53,46,297,0,0.6666666666666666
p00121,54,34,35,123,0,0.43902439024390244
p00122,30,39,23,92,1,0.42391304347826086
p00200,1990,130,108,2228,0,0.8931777378815081
p00201,367,35,45,447,0,0.8210290827740492
p00202,297,49,35,381,0,0.7795275590551181
p00210,204,42,66,312,0,0.6538461538461539
p00211,42,24,24,90,0,0.4666666666666667
p00212,54,66,30,150,1,0.44
p00220,128,45,35,208,0,0.6153846153846154
p00221,52,35,37,124,0,0.41935483870967744
p00222,37,32,38,107,2,0.35514018691588783
p01000,2140,232,308,2680,0,0.7985074626865671
p01001,93,21,39,153,0,0.6078431372549019
p01002,134,49,34,217,0,0.6175115207373272
p01010,308,223,241,772,0,0.39896373056994816
p01011,22,17,25,64,2,0.390625
p01012,39,32,20,91,0,0.42857142857142855
p01020,393,314,266,973,0,0.4039054470709147
p01021,54,34,33,121,0,0.4462809917355372
p01022,35,25,19,79,0,0.4430379746835443
p01100,133,20,17,170,0,0.7823529411764706
p01101,17,12,24,53,2,0.4528301886792453
p01102,38,32,25,95,0,0.4
p01110,24,15,22,61,0,0.39344262295081966
p01111,12,19,26,57,2,0.45614035087719296
p01112,30,35,29,94,1,0.3723404255319149
p01120,50,34,28,112,0,0.44642857142857145
p01121,30,46,35,111,1,0.4144144144144144
p01122,26,35,26,87,1,0.40229885057471265
p01200,197,53,40,290,0,0.6793103448275862
p01201,60,28,31,119,0,0.5042016806722689
p01202,47,31,29,107,0,0.4392523364485981
p01210,49,24,42,115,0,0.4260869565217391
p01211,26,30,44,100,2,0.44
p01212,33,59,40,132,1,0.44696969696969696
p01220,33,34,27,94,1,0.3617021276595745
p01221,30,33,51,114,2,0.4473684210526316
p01222,15,43,23,81,1,0.5308641975308642
p02000,2179,326,231,2736,0,0.7964181286549707
p02001,120,30,47,197,0,0.6091370558375635
p02002,101,29,32,162,0,0.6234567901234568
p02010,435,239,337,1011,0,0.43026706231454004
p02011,28,19,30,77,2,0.38961038961038963
p02012,46,30,32,108,0,0.42592592592592593
p02020,314,281,210,805,0,0.39006211180124223
p02021,44,27,28,99,0,0.4444444444444444
p02022,19,34,24,77,1,0.44155844155844154
p02100,225,22,48,295,0,0.7627118644067796
p02101,42,20,38,100,0,0.42
p02102,54,45,39,138,0,0.391304347826087
p02110,34,25,37,96,2,0.3854166666666667
p02111,25,23,48,96,2,0.5
p02112,30,54,50,134,1,0.40298507462686567
p02120,54,33,22,109,0,0.4954128440366973
p02121,43,43,79,165,2,0.47878787878787876
p02122,32,53,35,120,1,0.44166666666666665
