,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
0,2005-01-04,1242.774,1260.782,1238.1789999999999,1260.782,1266.496,-23.722,-1.873,8161770,4418452047.00,0,p,0,0.0,0.0
1,2005-01-05,1251.937,1258.58,1235.746,1241.682,1242.774,9.163,0.7373,8678651,4916589314.00,2,p,0,0.0,0.0
2,2005-01-06,1239.43,1252.735,1234.236,1252.493,1251.937,-12.507,-0.999,7922254,4381370333.00,1,p,0,0.0,0.0
3,2005-01-07,1244.746,1256.313,1235.508,1239.323,1239.43,5.316,0.4289,8940871,5040041939.00,2,p,0,0.0,0.0
4,2005-01-10,1252.401,1252.723,1236.089,1243.576,1244.746,7.655,0.615,7234683,4118291757.00,2,p,0,0.0,0.0
5,2005-01-11,1257.462,1260.871,1247.835,1252.711,1252.401,5.061,0.4041,7725570,4368276172.00,2,p02122,0,0.0,0.0
6,2005-01-12,1256.923,1257.193,1246.422,1257.17,1257.462,-0.539,-0.0429,6769585,3799862955.00,1,p21222,2,-0.0429,-0.0429
7,2005-01-13,1256.3139999999999,1259.499,1251.016,1255.718,1256.923,-0.609,-0.0485,8746707,5003680868.00,1,p12221,2,-0.0485,-0.09140000000000001
8,2005-01-14,1245.62,1268.856,1243.873,1255.871,1256.314,-10.694,-0.8512,9898327,5272487558.00,1,p22211,2,-0.8512,-0.9426
9,2005-01-17,1216.652,1236.397,1214.065,1235.5739999999998,1245.62,-28.968,-2.3256,10028565,5434886351.00,1,p22111,1,2.3256,1.383
10,2005-01-18,1225.454,1226.0430000000001,1207.052,1215.776,1216.652,8.802,0.7235,10190288,5294355367.00,2,p21111,2,0.7235,2.1065
11,2005-01-19,1218.108,1225.075,1214.635,1225.075,1225.454,-7.346,-0.5995,9377195,4677974231.00,1,p11112,1,0.5995,2.706
12,2005-01-20,1204.394,1213.96,1199.167,1213.368,1218.108,-13.714,-1.1258,10310284,5383794395.00,1,p11121,1,1.1258,3.8318
13,2005-01-21,1234.476,1237.9089999999999,1189.211,1201.933,1204.394,30.082,2.4977,16970080,9001891146.00,2,p11211,1,-2.4977,1.3340999999999998
14,2005-01-24,1255.777,1265.9489999999998,1239.8,1258.024,1234.476,21.301,1.7255,18020207,9786782740.00,2,p12112,1,-1.7255,-0.3914000000000002
15,2005-01-25,1254.234,1254.866,1239.164,1252.354,1255.777,-1.543,-0.1229,11813924,6439329703.00,1,p21122,2,-0.1229,-0.5143000000000002
16,2005-01-26,1241.958,1254.232,1240.131,1252.372,1254.234,-12.276,-0.9788,9640691,5351521296.00,1,p11221,2,-0.9788,-1.4931
